ID,Business Entity,Scope,Category,Activity Type,Emissions Factor,Start Date,End Date,Record Type,Description,Stationary Combustion Fuel Type,Mobile Combustion Fuel Type,On-Site Energy Generation Fuel Type,Refrigerant,Renewable,Generator Owned by Client,Power Used On Site,EACs Retained by Client,Estimation Method,Spend Value,Spend UoM,Distance Value,Distance UoM,Vehicle Type,Usage Value,Usage UoM,Other Description,Factor Set,Factor Set Version,tCO₂e,Alerts,
86f7c8,Besana,1,0,Stationary Combustion,,1/1/24,1/31/24,Estimate,Heating Source 6,Refinery Gas,,,,,,,,,,,,,,"1,000",Liter,,,,,,
dfc393,Besana,1,0,Stationary Combustion,,1/1/24,1/31/24,Estimate,Heating Source 3,Liquefied Petroleum Gas,,,,,,,,,,,,,,"1,000",Cubic Meter,,,,,,
cd7e03,Besana,1,0,Stationary Combustion,,1/1/24,1/31/24,Meter Reading,Heating Source 14,Landfill Gas,,,,,,,,,,,,,,"1,000",Kilogram,,,,,,
6aae5c,Besana,1,0,Stationary Combustion,,1/1/24,1/31/24,Meter Reading,Heating Source 8,Heating Oil,,,,,,,,,,,,,,"1,000",Gallon,,,,,,
24042f,Besana,1,0,Stationary Combustion,,1/1/24,1/31/24,Invoice,Heating Source 10,Petrol Stationary,,,,,,,,,,,,,,"1,000",Kilogram,,,,,,
c59202,Besana,1,Category 3: Fuel and Energy Related Activities,On-site Energy Generation,,1/1/24,1/31/24,Meter Reading,Energy Gen.12,,,Natural Gas,,,,,,,,,,,,"1,003",Kilowatt-hour,,,,,1 issue,
362dcc,Besana,1,0,Stationary Combustion,,1/1/24,1/31/24,Invoice,Heating Source 1,Furnace Oil,,,,,,,,,,,,,,"1,000",Liter,,,,,,
c7bd6c,Besana,1,Category 3: Fuel and Energy Related Activities,On-site Energy Generation,,1/1/24,1/31/24,Meter Reading,Energy Gen.13,,,Natural Gas,,,,,,,,,,,,"1,003",Kilowatt-hour,,,,,1 issue,
6c6a5d,Besana,1,Category 3: Fuel and Energy Related Activities,On-site Energy Generation,,1/1/24,1/31/24,Meter Reading,Energy Gen.11,,,,,,,,,,,,,,,"1,003",Kilowatt-hour,,,,,1 issue,
301976,Besana,1,,,,1/1/24,1/31/24,Invoice,Heating Source 17,,,,,,,,,,,,,,,"1,000",Liter,,,,,1 issue,
65f64f,Besana,1,0,Stationary Combustion,,1/1/24,1/31/24,Invoice,Heating Source 18,,,,,,,,,,,,,,,"1,000",Liter,,,,,1 issue,
8eac9c,Besana,1,Category 1: Purchased Goods and Services,Mobile Combustion,,1/1/24,1/31/24,Estimate,Mobile Comb. Source 11,,,,,,,,,,,,,,Other,"1,000",Kilogram,,,,,1 issue,
c9ac41,Besana,1,0,Stationary Combustion,Other bituminous coal,1/1/24,1/31/24,Estimate,Heating Source 12,Coal Bituminous,,,,,,,,,,,,,,"1,000",Short Tons,,IEA,2024,"18,885.91",,
